id,num_sold
289211,1347.0123978286622
289212,993.3991261450491
289213,625.492123274337
289214,521.2503840000244
289215,1.638303384810873
289216,23.560969849396077
289217,17.958057831662416
289218,11.537298425348014
289219,9.532303799506037
289220,6.3397560287106085
289221,48.09757578874303
289222,36.53179892565609
289223,23.548754079938224
289224,19.88366760335572
289225,7.425859704032562
289226,55.86343389370321
289227,42.84351502205389
289228,27.43806364341782
289229,22.945846055515712
289230,194.26872572427033
289231,1324.2600724215833
289232,1032.6913457075532
289233,683.8923056806643
289234,564.9739575238165
289235,395.1009046671507
289236,2775.377036239972
289237,2144.0908081938005
289238,1406.5629772614097
289239,1181.96589247724
289240,455.90639293676446
289241,3215.9766625583998
289242,2491.6548332250277
289243,1610.4846162291137
289244,1338.4545016153627
289245,132.78851839213073
289246,954.0503335419348
289247,714.9133833769358
289248,467.3456890905955
289249,391.9856660363171
289250,269.75711624770923
289251,1908.1859721607054
289252,1464.7992387237948
289253,956.570081432717
289254,799.7310998153637
289255,315.3365842612198
289256,2232.4876194105746
289257,1718.1400645127997
289258,1113.9303905963181
289259,923.2633989563662
289260,114.58766154471141
289261,817.4681989935401
289262,608.9537926744308
289263,411.4653719839051
289264,341.89049888901013
289265,231.11178676015675
289266,1635.2077466668554
289267,1229.4279428954183
289268,831.6812992139439
289269,694.462713609671
289270,266.06592633737216
289271,1930.3747199656823
289272,1451.8439203301616
289273,979.5945332306632
289274,810.475416768571
289275,115.4192367315095
289276,827.4256325195934
289277,617.3601609630412
289278,414.5679982901776
289279,344.8911222291174
289280,229.5139100972788
289281,1665.0617534888372
289282,1245.516407833358
289283,838.5855012057375
289284,699.7342594054426
289285,269.093002954991
289286,1964.8672743494574
289287,1460.6322067612673
289288,983.479274242918
289289,814.6396063835514
289290,80.65487840727037
289291,584.7699513172737
289292,431.6504401851252
289293,279.0041201668266
289294,232.59142015276342
289295,162.76897475400276
289296,1198.7037539061203
289297,897.9931479509613
289298,572.6785664055449
289299,478.94806150347785
289300,188.460242712793
289301,1392.022959451764
289302,1045.678644964699
289303,656.6701988762715
289304,544.7387493795927
289305,1.7635271270545396
289306,23.996467241423698
289307,18.5441087144078
289308,12.0046326585522
289309,9.977553473343136
289310,6.542927471436878
289311,48.8211523557796
289312,37.896519307244354
289313,24.802123982919323
289314,20.89214321630471
289315,7.543406560658764
289316,56.72321286338094
289317,44.24128768365431
289318,28.568749241606255
289319,23.93405061142441
289320,200.11510588704996
289321,1353.7228681476365
289322,1075.0989971301558
289323,709.3343166282448
289324,586.0187919635061
289325,413.61833332569626
289326,2831.364011479973
289327,2243.896572246591
289328,1475.3370208928743
289329,1237.866597726907
289330,466.545388888891
289331,3287.9070727831686
289332,2601.32612953356
289333,1670.891678271669
289334,1389.1625019497772
289335,138.94019695087846
289336,976.0181259945075
289337,744.4267632687174
289338,490.84921671463593
289339,410.8610832609276
289340,279.5930216417052
289341,1923.2668545437884
289342,1509.5980448371865
289343,996.3404674774926
289344,831.3635395603812
289345,322.19417103815607
289346,2272.575092615312
289347,1785.4031574893083
289348,1159.142245382497
289349,959.0915746143874
289350,124.9309940151867
289351,872.8142358224943
289352,673.1322900068016
289353,442.12095468516935
289354,375.62602841193365
289355,254.30812939137402
289356,1764.731009821277
289357,1344.3859207040798
289358,892.631701190651
289359,754.0801766418002
289360,293.5121852244623
289361,2096.4192265788106
289362,1593.867564172258
289363,1058.295185847913
289364,885.4243069242632
289365,127.20342038875286
289366,884.3767173435635
289367,680.4944663610655
289368,444.72919275366604
289369,375.737759539906
289370,254.46327164144304
289371,1795.4498110440136
289372,1359.1800090295803
289373,898.7406411151389
289374,753.472850775726
289375,297.3828331252254
289376,2128.0780193963087
289377,1597.2237575634385
289378,1058.6921474576027
289379,881.1446554828349
289380,89.561589524005
289381,628.8316723014301
289382,478.9084739245663
289383,301.7368083512441
289384,254.44262437070967
289385,178.4290646625523
289386,1285.449373180581
289387,974.4423381328687
289388,612.4264809634394
289389,511.38291178162865
289390,206.35784711022015
289391,1499.5474686421962
289392,1139.2640888564274
289393,706.5045558335123
289394,585.5199159954782
289395,2.1326074985500214
289396,25.656959618643818
289397,20.508226080451095
289398,12.886095136985771
289399,10.928116485342011
289400,7.319303373599393
289401,52.87047516976995
289402,41.54395830175778
289403,26.70782439081151
289404,22.583316593002234
289405,8.483484784898225
289406,61.30328820292117
289407,48.338613862008415
289408,30.748251550005993
289409,25.882904747938184
289410,217.79497023436653
289411,1432.8422477374238
289412,1162.0564598498304
289413,745.5914971940911
289414,627.1451360157605
289415,449.0974367617727
289416,3031.940979555812
289417,2422.6979649696377
289418,1560.4982863848895
289419,1315.3764939391972
289420,506.02905450036195
289421,3542.2176798545697
289422,2825.374456805977
289423,1785.0148705508045
289424,1490.150832055328
289425,150.46953803696957
289426,1031.2019051162667
289427,808.259997561525
289428,518.5296586393708
289429,442.44292551821815
289430,307.38026720354054
289431,2068.5409979339142
289432,1644.9938508884081
289433,1067.9702569703245
289434,896.64077569054
289435,355.21708879652465
289436,2467.3173514336763
289437,1966.3544189960378
289438,1258.5868050063102
289439,1048.2961255452701
289440,109.4436003859724
289441,798.218797376108
289442,599.0939364351009
289443,400.4306081954939
289444,329.9140709178278
289445,221.50476213846645
289446,1561.4627220173822
289447,1187.8836323805276
289448,801.5703050948588
289449,665.8297245740123
289450,257.31103369401353
289451,1870.7987601609107
289452,1406.037350479871
289453,945.3429430433421
289454,786.7586153973184
289455,108.56121798877552
289456,800.6084197824925
289457,600.1557602115273
289458,401.48173410544786
289459,330.9771928297389
289460,217.06114455806704
289461,1580.4617797526348
289462,1192.5463713394727
289463,803.2365504362857
289464,666.4039273568619
289465,257.98269380919146
289466,1901.8892841034294
289467,1408.5979384317661
289468,948.7466144341587
289469,794.1617647920266
289470,75.18374220912135
289471,563.7422445873941
289472,418.6348734152545
289473,270.05894379369715
289474,223.46683467604308
289475,152.07960974883105
289476,1132.170835982676
289477,861.0330611829777
289478,551.2153178304021
289479,457.6288773771298
289480,178.3835119423336
289481,1339.7958025898565
289482,1007.9590968270135
289483,635.286125283875
289484,534.555485436822
289485,1.6973839953392147
289486,24.040369875986425
289487,18.7449436054939
289488,12.162147262073502
289489,10.056742583354348
289490,6.4388797377842835
289491,47.59763747267778
289492,37.485092510900415
289493,24.320280477519255
289494,20.42608163815374
289495,7.6231033482139825
289496,56.23441356695567
289497,43.934165961640396
289498,28.377795014427274
289499,24.195703370577803
289500,192.92102694628312
289501,1323.7996831615555
289502,1072.3990337939026
289503,708.5220277568827
289504,579.8460595195045
289505,388.264587860071
289506,2728.667898509311
289507,2180.615162798009
289508,1429.222499812829
289509,1184.7266899322537
289510,454.5628102721832
289511,3236.0979733184854
289512,2563.252168323264
289513,1656.3862251197904
289514,1388.109254664442
289515,131.9320315917135
289516,947.3891350197938
289517,736.2474653321582
289518,482.5224577044635
289519,396.73247034978687
289520,266.329746267667
289521,1871.6110139810849
289522,1476.634698191225
289523,967.8518587588056
289524,794.3166183037414
289525,313.1964442982847
289526,2220.9293434494184
289527,1741.8006348773217
289528,1133.717643947498
289529,938.9569512612218
289530,110.7149946947854
289531,804.169829027413
289532,605.9577371099467
289533,405.2792681033876
289534,334.6016311025369
289535,222.5436128423731
289536,1576.8348487490844
289537,1198.0575142591829
289538,809.4613375290272
289539,671.5451657868887
289540,258.52886302593174
289541,1881.7005009663096
289542,1413.7783473387703
289543,950.0905696996758
289544,790.4289705176117
289545,110.02431891775453
289546,806.0314516075539
289547,605.7054768790898
289548,405.48258811254965
289549,334.5442425597907
289550,217.78469503084074
289551,1592.7564512196104
289552,1199.0423943078388
289553,808.9851539829654
289554,670.4634761979598
289555,260.6556251140365
289556,1915.5065701328624
289557,1416.8589125598976
289558,954.3152619295661
289559,798.8837434349862
289560,75.9096024944372
289561,566.0519427339589
289562,421.3999035867622
289563,272.10419429753597
289564,224.72959649569944
289565,151.88441944326559
289566,1135.422563304543
289567,861.0764214015452
289568,552.2949485694901
289569,457.80039926702756
289570,179.0263596764966
289571,1343.6888423908376
289572,1009.0833083775811
289573,636.1263897773612
289574,534.3551985367322
289575,1.7299736386338986
289576,24.27684649480242
289577,19.040619488964303
289578,12.334441929369842
289579,10.183058796737964
289580,6.547348154521494
289581,48.55326836010806
289582,38.38336956780107
289583,24.953141753555858
289584,20.842477185460208
289585,7.69845708704532
289586,56.877100409875844
289587,44.56281502601242
289588,28.79296519834188
289589,24.503190552257198
289590,193.90711965324928
289591,1320.4751963522617
289592,1069.8338884392265
289593,707.554911170104
289594,578.893097396337
289595,387.91320987638795
289596,2722.8984577672954
289597,2174.948028759253
289598,1428.7087883072793
289599,1183.2507608172054
289600,454.29091195532357
289601,3223.6272725714884
289602,2554.7169044714356
289603,1652.3145967594296
289604,1384.4929983352458
289605,132.8719733405872
289606,949.7298525307119
289607,735.7783675957825
289608,482.1348950074469
289609,397.152089147526
289610,266.4795249002035
289611,1870.4489368224267
289612,1473.225930203235
289613,966.8651184744109
289614,793.1153912300075
289615,313.6076946560848
289616,2223.355490956937
289617,1737.236009577697
289618,1131.5977594667809
289619,939.2393002647221
289620,110.47093652641888
289621,803.6567423061159
289622,603.403430901126
289623,402.7024763070513
289624,334.3469415225712
289625,223.9324938799884
289626,1579.9106549923981
289627,1199.4342141644856
289628,806.8273705838254
289629,671.6922599743008
289630,259.3179673681128
289631,1884.6659079877672
289632,1414.6162615955427
289633,946.7248192102289
289634,791.3564176499835
289635,109.76457753594138
289636,806.3352212093366
289637,605.5623449832292
289638,404.3020808375077
289639,335.2224344061032
289640,219.29236152622957
289641,1598.2008699447272
289642,1202.043480361426
289643,807.2928044347392
289644,671.640487395378
289645,261.45878778627286
289646,1921.810814767732
289647,1420.8959229819156
289648,952.6168817121295
289649,800.4158008127853
289650,75.67675579532342
289651,566.2386865038837
289652,419.4625647633764
289653,271.26213021650614
289654,225.35778268459782
289655,152.65982187596282
289656,1138.0104246554806
289657,857.8664022844151
289658,550.4283767711809
289659,458.6781020432069
289660,179.25586419107142
289661,1347.2226616318524
289662,1006.1276378213905
289663,634.2329592189429
289664,535.5429697345162
289665,1.7295382544883464
289666,24.299146762962778
289667,18.95212091966727
289668,12.272446551708066
289669,10.171426857632115
289670,6.623463338409751
289671,48.81679964396689
289672,38.26598845903705
289673,24.94834405287055
289674,20.968767232757735
289675,7.757126203102617
289676,57.178665997997435
289677,44.43581226323109
289678,28.782852634408396
289679,24.593199067032348
289680,194.50181753545687
289681,1322.2669025827977
289682,1061.5656096334133
289683,701.7189659464134
289684,575.9947014283583
289685,391.6124038129122
289686,2729.9836417629567
289687,2168.1845188169677
289688,1423.8545092253885
289689,1184.692963276795
289690,457.5667796823739
289691,3230.3740301110834
289692,2544.586353512156
289693,1644.800244832633
289694,1382.827073814159
289695,132.47034162199054
289696,948.4845154649103
289697,729.2687747971837
289698,476.87085972364684
289699,394.54289752792124
289700,267.14447154380235
289701,1864.6124903716295
289702,1463.3886817995865
289703,960.3617538230047
289704,791.486299798122
289705,314.04769698863186
289706,2223.016210726349
289707,1728.824051867954
289708,1123.7903885316052
289709,936.8062278255933
289710,113.48694364532956
289711,822.6972938276613
289712,616.3455693313704
289713,412.23904154942375
289714,341.371436443893
289715,228.0421538018019
289716,1606.2617437988179
289717,1214.0622889139897
289718,820.3489979449788
289719,681.098664586648
289720,264.3730669363111
289721,1916.2119044870976
289722,1434.9877016040325
289723,965.209684036277
289724,805.5536085299748
289725,112.49215138596
289726,822.0003598373298
289727,616.2717262559127
289728,412.9466951283422
289729,341.3847350418997
289730,222.6077702163729
289731,1617.283308318565
289732,1212.6530136292656
289733,818.2358967670683
289734,679.8341172127796
289735,266.4022150445459
289736,1949.9081060891087
289737,1439.1901275366001
289738,969.7777530034456
289739,814.6250891781608
289740,77.57381921238635
289741,577.754176415615
289742,427.10278640766944
289743,277.1475152966365
289744,230.3250415910902
289745,155.0730249072398
289746,1151.9784520387186
289747,865.1805155645304
289748,556.9838315042695
289749,465.01631004929277
289750,183.11720110169782
289751,1369.2419681611968
289752,1020.4323515830914
289753,645.5918032487518
289754,546.7537770658914
289755,1.7650627181742862
289756,24.748153681647818
289757,19.286710375017822
289758,12.483293897970483
289759,10.368787360407337
289760,6.643115486954629
289761,49.2423875078469
289762,38.39274644400792
289763,25.059042795897586
289764,21.128254818224903
289765,7.831700342665875
289766,57.80298081887954
289767,44.80519366129354
289768,29.069037358319463
289769,24.94686648268555
289770,198.17068812289602
289771,1347.0078124132704
289772,1079.7949423974767
289773,716.0138147884439
289774,586.4669707228331
289775,395.76896789867106
289776,2766.980829971359
289777,2192.388055982443
289778,1442.0314127435365
289779,1198.248067780359
289780,464.66585682528495
289781,3281.39170841721
289782,2580.0908434650178
289783,1671.3346737296154
289784,1406.172542470024
289785,135.21951489110526
289786,968.6390352904049
289787,741.8627531377938
289788,488.0273736615418
289789,402.6884280331693
289790,270.39345101526243
289791,1893.7045922876466
289792,1479.1258564782675
289793,975.4086783828553
289794,802.7687391263921
289795,319.40088049025195
289796,2262.784815394545
289797,1752.367739343778
289798,1145.2762131403035
289799,955.1032361558806
289800,113.64030029933632
289801,818.7074570400541
289802,602.9375222139947
289803,400.4713399113473
289804,335.4176991277811
289805,226.73035756500022
289806,1626.0843175260813
289807,1212.4494487533095
289808,808.3350995514134
289809,673.7958180396122
289810,261.867646035339
289811,1905.3315895661735
289812,1425.0302685845122
289813,945.3836803049533
289814,785.1620280291805
289815,113.37165581626067
289816,817.7045682331603
289817,602.3851627668337
289818,400.8924677693535
289819,335.6958467534961
289820,223.14377680428737
289821,1641.7631178281051
289822,1214.4598570748879
289823,807.0031220827884
289824,673.952784170141
289825,266.3223612025972
289826,1944.7764426416059
289827,1433.891086022998
289828,952.753637018369
289829,797.2578084625806
289830,77.50761281661961
289831,568.5320994187213
289832,413.71921572817513
289833,267.68782532342607
289834,225.19359519846265
289835,155.47018954757706
289836,1166.377049912595
289837,863.0319272502086
289838,548.7865239454908
289839,460.88469247829636
289840,181.4181615216509
289841,1349.422877775264
289842,1003.680225780478
289843,627.948024499901
289844,529.5111028445834
289845,1.7162566479511019
289846,24.087044884307502
289847,18.480313628576443
289848,11.81214398878436
289849,9.945008214671176
289850,6.536271003900424
289851,49.26494267469708
289852,37.81737629000671
289853,24.268601257027377
289854,20.641594162500756
289855,7.6100462256098735
289856,56.97265041017281
289857,44.06457805011311
289858,28.06674588752512
289859,23.9731947305212
289860,196.12363856493667
289861,1316.3409615669532
289862,1038.354238085519
289863,684.996929526647
289864,569.6546786463074
289865,392.6303034509348
289866,2742.0280710703178
289867,2157.893100811356
289868,1409.1485799294142
289869,1180.9191664031293
289870,456.98077420285904
289871,3190.1861212750728
289872,2511.8997317268486
289873,1614.8370724542997
289874,1356.0139499902007
289875,134.06415989972928
289876,954.7211845336259
289877,719.5997984442024
289878,470.37380649155824
289879,394.5571665742464
289880,271.10740581509555
289881,1903.3739627565503
289882,1478.9774660844448
289883,965.2788145318982
289884,801.0829013673614
289885,319.946951993884
289886,2239.562713387697
289887,1740.554067427302
289888,1127.7130156325625
289889,938.550653402628
289890,115.52925216381793
289891,820.4882139794462
289892,611.2873737700603
289893,410.37119567109056
289894,342.97544784115405
289895,233.24381282743718
289896,1647.8708306018652
289897,1244.1058320224752
289898,838.2623421013258
289899,699.1019994732795
289900,268.27349172772534
289901,1944.03773506925
289902,1468.2160487772583
289903,984.2042042436334
289904,816.2372532312675
289905,118.01314820469324
289906,832.7637141119129
289907,621.2031657579961
289908,416.35386881429054
289909,347.858430848586
289910,236.51193910950863
289911,1695.2489991279379
289912,1267.6775850764377
289913,851.0719389764802
289914,708.5745187991396
289915,275.6702062129906
289916,1987.9178750487774
289917,1478.7999769032133
289918,991.3225453234685
289919,827.7032327751763
289920,82.34536233126225
289921,590.1538951473236
289922,435.33851272040425
289923,280.5864209205129
289924,234.99266905927678
289925,166.93128959186774
289926,1221.3754414415407
289927,913.465802188579
289928,580.3638265527354
289929,484.89060583990386
289930,192.2858177394094
289931,1409.5139782139208
289932,1058.1389592286582
289933,660.9585721655179
289934,554.8690906118013
289935,1.8942946820861353
289936,24.827596652824894
289937,19.1658541703745
289938,12.354452663280282
289939,10.320309957744179
289940,6.931577819576917
289941,50.98502356363929
289942,39.49015888165621
289943,25.81292943263112
289944,21.766714677644092
289945,7.939361665451534
289946,58.78027968229663
289947,45.79329606527554
289948,29.52276162484296
289949,25.009974892591725
289950,203.65903417423542
289951,1353.4335162263285
289952,1078.4622769396442
289953,710.4587719368691
289954,588.7703309912627
289955,420.0542697505394
289956,2851.2390664576874
289957,2272.3783064238305
289958,1489.2778632789593
289959,1244.3186568843194
289960,474.3785861788329
289961,3296.8619400390294
289962,2624.708828807748
289963,1678.6654407227386
289964,1406.909057666624
289965,142.46762938043545
289966,992.6991808330079
289967,754.0234598172336
289968,498.89964470465543
289969,416.70997643430843
289970,289.23207629297804
289971,1970.9223663789614
289972,1547.8565299564477
289973,1023.2441091737986
289974,847.3823002363823
289975,333.42391866281446
289976,2322.727193909732
289977,1822.414438991773
289978,1185.703384914238
289979,983.8056918324886
289980,124.18762274632786
289981,873.7056238463787
289982,669.7044444020019
289983,437.5188318807193
289984,373.7828523463806
289985,252.81466673246751
289986,1773.5354673499205
289987,1352.3690744617186
289988,894.771604083406
289989,755.459052645019
289990,290.60826076930675
289991,2098.08374176624
289992,1593.1552437205835
289993,1051.1299423016126
289994,881.4962839250877
289995,126.49839167103256
289996,881.5488994352548
289997,674.8125960906997
289998,441.1755303432708
289999,375.8310748154745
290000,254.30399165361544
290001,1803.977358149115
290002,1362.1526444811316
290003,899.575921154674
290004,756.7410459732677
290005,295.42154836272755
290006,2129.4549650003314
290007,1591.7446148611689
290008,1051.7914512388763
290009,886.1582239148424
290010,89.40194775697577
290011,629.856592201624
290012,476.23762432071425
290013,299.6112957438773
290014,254.27008216668276
290015,178.70684948734953
290016,1299.2342931060307
290017,978.6594828553672
290018,613.172315413367
290019,514.0098709699736
290020,205.80181925130032
290021,1508.2207240506802
290022,1137.8320855633538
290023,702.1180251631511
290024,590.0517949883654
290025,2.151016504270387
290026,25.867380185585255
290027,20.551074356969487
290028,12.877242855151785
290029,10.966451495663133
290030,7.33584672517285
290031,53.57047579757954
290032,41.86546485428039
290033,26.905854856280744
290034,22.849854620062107
290035,8.50028636038033
290036,61.872916847474734
290037,48.50213943438762
290038,30.82358898318215
290039,26.236536401806656
290040,217.89570384055034
290041,1423.5855981486686
290042,1152.0097905624082
290043,740.6878815680359
290044,623.8696472028743
290045,445.3714532233195
290046,3029.351494686316
290047,2423.669746423283
290048,1560.9343997709145
290049,1314.0282701081983
290050,505.2723996523395
290051,3535.8328092486413
290052,2821.895013959397
290053,1779.3709629390175
290054,1495.8538603717388
290055,153.4204038027197
290056,1048.5236934766194
290057,813.8125244403986
290058,524.4237778219436
290059,445.97641091463265
290060,311.5826869664691
290061,2108.8058014008357
290062,1670.0893405590011
290063,1087.4210535270875
290064,909.4043896678068
290065,362.84698311591814
290066,2521.258274679581
290067,1994.7412783496054
290068,1280.228862733082
290069,1068.1072513964036
290070,111.64758952926728
290071,816.9041088590816
290072,611.2699485308874
290073,410.1091777588793
290074,346.26452436251725
290075,220.97883436874
290076,1568.15208812609
290077,1193.7743508204703
290078,804.120380796432
290079,680.3525303379653
290080,261.66137629535314
290081,1907.8091608707998
290082,1434.303557398854
290083,963.5459045863503
290084,823.3203930698938
290085,110.79567479758941
290086,817.222381770803
290087,612.3252068151397
290088,412.4076337167027
290089,347.40893030964844
290090,217.1378956403913
290091,1586.385283773094
290092,1197.6633892842856
290093,807.618968182624
290094,680.8931401539473
290095,262.9394700441236
290096,1939.6016637607386
290097,1438.063639907989
290098,971.3724133315438
290099,832.1714720446081
290100,76.94956304013445
290101,574.3725883342371
290102,425.01584176026694
290103,275.34171687081295
290104,233.00502004632403
290105,153.03992607661544
290106,1138.8433072837968
290107,864.1801958781839
290108,552.3303045330356
290109,467.5881515170647
290110,182.1106560309421
290111,1366.780240437208
290112,1026.4457986036637
290113,645.8163358371918
290114,557.7752394071731
290115,1.6588274118292667
290116,23.40048418528212
290117,18.25377124939959
290118,11.85077264131242
290119,10.090181513453311
290120,6.310323462269237
290121,46.4700572285443
290122,36.49329257746033
290123,23.599616905321277
290124,20.239478163644335
290125,7.550151587326579
290126,55.50861383217101
290127,43.34083111321126
290128,28.01064669314989
290129,24.554298886868192
290130,198.16148211581353
290131,1345.0006904186746
290132,1084.9367027510232
290133,720.8172594703874
290134,602.752834715037
290135,389.41814422919595
290136,2724.966881739228
290137,2176.4228518700324
290138,1425.6227488523828
290139,1205.7244357847333
290140,465.60978347723704
290141,3289.2398522229387
290142,2602.5295785470375
290143,1684.9172366614027
290144,1446.7169100978588
290145,138.38338635034566
290146,981.92750315234
290147,755.1682210062014
290148,498.8489671453565
290149,419.43082097245406
290150,272.5267644413846
290151,1896.4142466923631
290152,1491.9473145568547
290153,981.1941509044077
290154,822.7786113131802
290155,328.02713634765604
290156,2303.5425813358606
290157,1794.5663918245145
290158,1173.9372729009906
290159,996.5230769238339
290160,110.74833621390654
290161,811.2813160423274
290162,606.2300199638327
290163,408.60453886105233
290164,346.5156074831568
290165,221.9719993869904
290166,1575.6449011094496
290167,1193.907358630946
290168,808.0265579221817
290169,683.7342331763239
290170,260.0857658047439
290171,1896.685922509794
290172,1420.9418010051293
290173,957.6552781962617
290174,820.8374383792096
290175,110.09389735588002
290176,813.4570720072545
290177,608.7669145190537
290178,411.30805456423144
290179,347.78285142598696
290180,218.14396169303149
290181,1592.2990720146927
290182,1198.8530267131923
290183,811.3621219681778
290184,684.8184519867968
290185,262.5454572796836
290186,1931.4946578413724
290187,1429.37187547146
290188,967.9040344656366
290189,832.2735441880602
290190,76.68350000908261
290191,572.9859547818385
290192,423.3911987621484
290193,275.40418367769087
290194,233.38027072117518
290195,154.0277489071861
290196,1144.5453105337253
290197,864.6175070478924
290198,554.0213263432192
290199,470.2414474100818
290200,181.53013425645858
290201,1359.7440461201456
290202,1018.4954226737706
290203,642.805991149607
290204,556.4391197024376
290205,1.6313913466033725
290206,23.283185792167718
290207,18.141400001209195
290208,11.760420745231873
290209,10.052238148107623
290210,6.3140388559641565
290211,46.62822211802332
290212,36.64892241191865
290213,23.789227631107277
290214,20.466559391162985
290215,7.455959063983185
290216,55.135494929627534
290217,43.0732015382397
290218,27.886379782823646
290219,24.5272368264525
290220,196.5635751337391
290221,1331.3654092492943
290222,1072.8375335334508
290223,715.5038882795877
290224,600.2355742881425
290225,392.092604846213
290226,2727.1101148441944
290227,2178.0251597759207
290228,1432.6932961477166
290229,1213.4938992577406
290230,462.0405122369854
290231,3252.079519419474
290232,2578.506054956131
290233,1673.7235757508379
290234,1442.0499011219013
290235,137.71549164249305
290236,975.7356913060838
290237,748.6256581235236
290238,496.43218974504936
290239,419.31711207559346
290240,275.16840184784587
290241,1904.434106620436
290242,1496.8255116293622
290243,988.6811209971162
290244,829.0871307432426
290245,326.7287508232755
290246,2287.3003458516628
290247,1783.3884943369114
290248,1169.8168297321222
290249,997.5695115081596
290250,109.31986787450819
290251,805.4924613818421
290252,599.7567896241993
290253,403.2983164018495
290254,340.39617801325534
290255,220.6594249528509
290256,1572.2014239109365
290257,1187.1912500976377
290258,802.1891680473163
290259,673.5939023587645
290260,257.3308460137362
290261,1881.864318748815
290262,1405.7947550300478
290263,944.6756099945932
290264,805.3833099978657
290265,108.89132133422083
290266,809.4275271966843
290267,604.423157845062
290268,407.2243056793035
290269,342.7741257335936
290270,217.25263462544046
290271,1592.2075292168404
290272,1192.992318019714
290273,806.0963113300963
290274,675.4093682404186
290275,260.15268120869746
290276,1918.3979627133094
290277,1416.5588393148792
290278,956.5059131147319
290279,817.2829736938887
290280,76.08699534383832
290281,572.6501555670112
290282,420.55275927811226
290283,274.032532712742
290284,230.88475022232768
290285,153.6863958164934
290286,1146.8805243716902
290287,858.1855741381188
290288,552.1888091309328
290289,465.3025808860724
290290,180.42158124392037
290291,1355.0527638022086
290292,1007.9598335467228
290293,637.6351886086103
290294,548.1379816353711
290295,1.6163644568989137
290296,23.32467648796954
290297,18.023221907946095
290298,11.675879471549159
290299,9.877576720224035
290300,6.319644134872732
290301,46.93625997454363
290302,36.54852246768959
290303,23.73414934955236
290304,20.257070099321204
290305,7.435760410392698
290306,55.21267194731068
290307,42.717119468585274
290308,27.658087066761432
290309,24.11178862368661
290310,195.92756970651018
290311,1330.6370600548555
290312,1064.4262224734844
290313,708.4921023984945
290314,589.0487179535077
290315,393.5544347030508
290316,2739.024260015997
290317,2170.4306960709023
290318,1425.6611167941023
290319,1196.8428336352322
290320,461.8075008353625
290321,3247.0173757167577
290322,2558.6772500441743
290323,1658.0069603779689
290324,1415.36096287147
290325,137.98352363657855
290326,981.2552737166296
290327,748.5916419274478
290328,495.9449137634996
290329,415.74020565796536
290330,277.91547755206045
290331,1924.769685880343
290332,1503.0651976330648
290333,992.125380901176
290334,824.6786065840008
290335,328.4235925168186
290336,2297.9486041124233
290337,1783.28333769313
290338,1168.8754348788614
290339,989.0537260466832
290340,113.44372170661026
290341,816.0943597640219
290342,607.3089895778817
290343,409.41299916811255
290344,343.87606664229185
290345,232.33194981152482
290346,1595.1391009820886
290347,1200.7145599741618
290348,811.2831411707973
290349,683.0602093705807
290350,268.96122237433724
290351,1890.3514911477341
290352,1399.4051536908341
290353,951.1860213930297
290354,804.7091884858039
290355,111.38703623954062
290356,814.6150198189907
290357,602.1922516701588
290358,405.3910321696279
290359,340.3900843351
290360,224.09869066575322
290361,1595.649342132243
290362,1190.8703166365897
290363,801.0527525896716
290364,675.8363554730595
290365,266.333358361536
290366,1918.95522828441
290367,1397.3023101211975
290368,945.4952632112755
290369,805.3579973959884
290370,78.08848052077201
290371,575.3158512080256
290372,422.2298159876651
290373,275.1518409145367
290374,232.36729420245044
290375,158.15332522935068
290376,1150.273022804142
290377,863.175295061966
290378,553.4750316214316
290379,470.4351820904664
290380,186.97249186300195
290381,1359.737773666509
290382,1006.318997320152
290383,638.0518595875723
290384,545.9189956993736
290385,1.6932685328031378
290386,23.76439121025129
290387,18.210588132262867
290388,11.851037816124538
290389,10.028671948343765
290390,6.4051292344496655
290391,47.68329692670438
290392,36.9098372887158
290393,23.919065656977818
290394,20.29766734433851
290395,7.621390334571614
290396,55.65689481999791
290397,42.568691163266045
290398,27.773529100799575
290399,23.96475072768854
290400,197.9546315482299
290401,1346.9651436996155
290402,1064.0347103317831
290403,710.6076260252673
290404,594.8482873546966
290405,396.5285888816969
290406,2788.1731491585597
290407,2177.3791232847852
290408,1429.9777504142169
290409,1215.2694550151648
290410,467.98335140464565
290411,3287.775150637503
290412,2536.5102926869176
290413,1660.4634177479973
290414,1418.2478685366784
290415,137.6394273268852
290416,985.0536862827871
290417,749.942463317407
290418,497.7345656584781
290419,420.3348611619944
290420,276.65719238354336
290421,1950.9257407077487
290422,1513.3159466336986
290423,996.330547305952
290424,840.9628310948478
290425,327.97271157741517
290426,2312.6036798045907
290427,1774.1538279045774
290428,1173.2322019589067
290429,997.6961629311666
290430,115.07139266159481
290431,816.2796186235812
290432,597.6177309194503
290433,401.7920298217099
290434,339.8244119105819
290435,235.00671852044954
290436,1615.9154385515833
290437,1193.5828779661526
290438,798.0645761294746
290439,671.3702235463
290440,270.65096966397226
290441,1896.9779033406926
290442,1399.23664846427
290443,943.448880660247
290444,789.0112493589875
290445,113.25297910464319
290446,809.2895685759928
290447,589.9312646031512
290448,396.16637102155755
290449,335.5508960836178
290450,227.85838189170295
290451,1609.5230338469953
290452,1178.1952396305649
290453,784.1412137548876
290454,662.0334337608199
290455,269.6170576490831
290456,1918.7095520138016
290457,1395.3399843302564
290458,935.4723892760202
290459,788.8305747459723
290460,79.67442999829633
