id,num_sold
282128,1185.8987030940336
282129,1109.8406137034635
282130,357.1125131818341
282131,2979.5307506726035
282132,2395.3459879017914
282133,1415.5855988097476
282134,1325.7371665654337
282135,91.90749763237812
282136,791.641646586985
282137,644.0735836200365
282138,376.8053583706328
282139,363.3832755597453
282140,187.1705630956491
282141,1602.569992130472
282142,1278.1873026744083
282143,748.7297024036405
282144,717.323008454983
282145,222.49683789000193
282146,1887.0992069972224
282147,1517.0148828992074
282148,891.1723941429753
282149,854.4870072085462
282150,81.46593020342596
282151,693.1045177273609
282152,559.6777791873761
282153,325.70384036592895
282154,307.28075902679495
282155,168.16217447987822
282156,1370.757098116192
282157,1107.8600884690225
282158,644.4641131629052
282159,611.7339169018638
282160,195.42187606179976
282161,1636.4881449266632
282162,1323.2386274437101
282163,768.4920222085699
282164,736.8535588128847
282165,78.1065638907868
282166,678.9687993645167
282167,547.7290142809237
282168,319.81104297771526
282169,302.44582722185345
282170,158.91272127084306
282171,1339.3387902294833
282172,1078.8769711298546
282173,630.8808924755303
282174,603.2362062052007
282175,186.16312035570806
282176,1596.6803403079143
282177,1289.392524636819
282178,752.8058819300749
282179,725.8812853304333
282180,56.13291603276465
282181,484.196516270168
282182,392.15403757182884
282183,228.4889311262697
282184,213.77818932328418
282185,114.37768645667481
282186,956.4648953585793
282187,771.5494907372745
282188,450.4644868503673
282189,428.20846863118487
282190,133.9137755937423
282191,1145.7450489865378
282192,925.4017675956289
282193,540.2739782473529
282194,513.9110808540466
282195,329.4580432266718
282196,17.172614444972
282197,13.636118520798746
282198,7.730950315253827
282199,6.9340187348321525
282200,4.419550378850351
282201,34.36000553347942
282202,27.3123583246962
282203,15.658413900668165
282204,14.552182665690037
282205,4.611449751673133
282206,41.26931535234822
282207,33.10433038469815
282208,18.993909285115468
282209,17.637980814112833
282210,150.10170391021802
282211,1266.2804961891404
282212,1020.695785321922
282213,597.2454743901541
282214,556.9958047710628
282215,306.91151169316095
282216,2518.3669764064953
282217,2023.4802242002625
282218,1197.8872818018458
282219,1111.8483553035844
282220,362.27812639303704
282221,2996.876637476626
282222,2414.322875518496
282223,1425.937883097149
282224,1320.2235906154158
282225,94.08443899350834
282226,802.7444084147319
282227,649.0286280358421
282228,379.010616419861
282229,359.69128519691196
282230,194.04677177252051
282231,1614.4151571660675
282232,1296.5172781475494
282233,759.8984170928364
282234,717.7480242422567
282235,227.2991576894064
282236,1906.5512397177163
282237,1536.6516852159102
282238,902.1767881838464
282239,847.225002383962
282240,87.3220589565172
282241,729.6677040455878
282242,588.9867153832975
282243,344.45935823965385
282244,323.3140165986723
282245,181.77741408404628
282246,1465.848002021909
282247,1188.0485868873304
282248,694.8045106227461
282249,651.4835289903197
282250,211.59662212286952
282251,1740.5577769107097
282252,1411.6955080217517
282253,824.9787276569193
282254,781.425325139152
282255,84.23281798244201
282256,716.3223256561204
282257,577.5931100004445
282258,338.69511398988635
282259,318.30056277221144
282260,172.27325141738143
282261,1430.2060680377722
282262,1155.3331981885506
282263,677.5204638347036
282264,640.2108372399376
282265,202.6724425976399
282266,1702.1901386391496
282267,1378.9609023011428
282268,807.4681133246072
282269,767.7715124099137
282270,60.31589229316172
282271,511.44083552315135
282272,414.0215903589623
282273,242.0793602747178
282274,226.54758962951965
282275,124.61498328622667
282276,1020.9433735134135
282277,824.4758932850572
282278,482.7724515454527
282279,456.01899240671116
282280,145.17937225587588
282281,1216.92392749558
282282,984.3201057012318
282283,575.9089580032881
282284,546.8934820478597
282285,335.6741323136833
282286,18.36966669992337
282287,14.64294754712067
282288,8.291946772908915
282289,7.527016809497297
282290,4.579960002741401
282291,37.117840846533674
282292,29.585376326667514
282293,16.99353725978616
282294,15.873713587470835
282295,4.8727520927248795
282296,44.10226307279372
282297,35.474711772493976
282298,20.357263644964895
282299,19.102001614428012
282300,159.33923970834218
282301,1332.0639696169019
282302,1075.2370425225733
282303,631.8468911552284
282304,591.1626125692942
282305,327.9614496021241
282306,2643.6172340535445
282307,2127.466750992954
282308,1259.2541394827645
282309,1173.5549903955916
282310,385.59959068882137
282311,3159.417988717421
282312,2549.5214799599958
282313,1503.698379743287
282314,1404.910771943802
282315,99.74216909288275
282316,842.9541864505287
282317,681.7764789497602
282318,399.8847856093673
282319,380.19864371684685
282320,207.24040532591596
282321,1691.2862605946837
282322,1360.5634224601174
282323,799.3504006804943
282324,753.5094736544916
282325,241.8225679459645
282326,2008.7734764712413
282327,1621.7506045331925
282328,953.4525350864014
282329,902.2973236443052
282330,94.03276014395654
282331,777.5699057765478
282332,626.3671100387862
282333,368.68981908986336
282334,343.29326227610164
282335,194.93155774875999
282336,1560.5866249829387
282337,1264.9163595654402
282338,744.8465994808113
282339,692.6216441581754
282340,228.47491767835973
282341,1860.47454363153
282342,1507.6050994965506
282343,886.849363886993
282344,832.0825200965747
282345,90.59759651338153
282346,759.5942201453591
282347,611.2938244476998
282348,358.9943118795634
282349,335.85669441848074
282350,185.89995413096102
282351,1525.45773749228
282352,1232.5135849992475
282353,722.0796013333004
282354,678.3614375741486
282355,218.77347677150365
282356,1812.152745754539
282357,1466.8847828762966
282358,860.2031332150534
282359,813.2221106002143
282360,64.43497981521976
282361,538.54884403515
282362,435.7194616344472
282363,255.35309786703135
282364,237.95564313839733
282365,133.44797447866438
282366,1083.7912726174118
282367,875.9734980577008
282368,513.2133106461476
282369,482.25547375648244
282370,155.65854363142986
282371,1289.7432343895948
282372,1043.4623708929194
282373,612.2749978904209
282374,578.4426924989262
282375,338.66972486451346
282376,19.36680568532227
282377,15.504331539048934
282378,8.809956975650431
282379,8.022858737120568
282380,4.7172908045430155
282381,39.6168366206231
282382,31.584015022240415
282383,18.096460046808847
282384,16.94113834497237
282385,5.1828233172750044
282386,46.90893354311536
282387,37.765564347319135
282388,21.707754627614644
282389,20.415723557972026
282390,168.5220384237883
282391,1408.635577092212
282392,1139.5897478715358
282393,673.4310712131505
282394,628.3159317028235
282395,342.84341237970415
282396,2803.362501447339
282397,2264.062219876015
282398,1335.7945976726526
282399,1241.1426708710546
282400,405.3522419892121
282401,3345.5296232840483
282402,2707.6299904464404
282403,1596.2260886971808
282404,1486.4865729365054
282405,105.18715354483192
282406,890.7511805083657
282407,721.1220364149801
282408,425.246753343544
282409,403.051132334257
282410,215.73382350466878
282411,1780.8795680309913
282412,1437.985602189988
282413,841.8041829237011
282414,790.7115453878341
282415,253.36283957907443
282416,2120.514073545705
282417,1717.2772886990506
282418,1008.9133720956767
282419,951.1453235988124
282420,103.47981868776054
282421,862.8709462378507
282422,697.7870257459675
282423,412.3147746631246
282424,382.41565670766073
282425,213.11256664170776
282426,1716.091346928386
282427,1390.053170410141
282428,818.9115340125215
282429,761.611044901626
282430,251.94712519899426
282431,2076.588420566063
282432,1686.04686012492
282433,992.9596305554969
282434,928.1320158545425
282435,99.7098961606355
282436,837.2728292472793
282437,676.0791989196599
282438,398.0512337266319
282439,371.1815260319391
282440,204.09120169068476
282441,1674.0421319449122
282442,1360.2257952104917
282443,798.4235238408965
282444,745.4275758805755
282445,241.85028810898737
282446,2012.4367428782061
282447,1631.375690938151
282448,956.1464966558588
282449,897.9965510071326
282450,71.4704138464731
282451,596.0832552963348
282452,483.40439370904403
282453,282.7173405114355
282454,262.3645763351461
282455,147.17709654996295
282456,1192.2045779814305
282457,967.9158584649603
282458,568.5011084668797
282459,530.9972344900046
282460,174.23203503815478
282461,1435.3666964313684
282462,1162.8059789662952
282463,681.2588492733504
282464,638.8274628891805
282465,352.90182807945956
282466,21.246347467975696
282467,16.95984145258524
282468,9.613009911933458
282469,8.810643197810647
282470,4.700743203372185
282471,43.626671448247635
282472,35.05363123462579
282473,20.207106041451837
282474,19.163972316880464
282475,5.921841522285629
282476,51.83646674685845
282477,41.76379888594075
282478,23.879843094199007
282479,22.67126628541933
282480,185.25991788160522
282481,1570.8757475461623
282482,1267.5118246792376
282483,747.767802979776
282484,694.6553961058254
282485,388.25198229647714
282486,3110.406776527302
282487,2511.3590249627846
282488,1486.0473336505133
282489,1373.3656814164415
282490,448.20188991626287
282491,3730.475585547887
282492,3014.3651006949076
282493,1774.5811877319873
282494,1646.0435524434429
282495,116.56065798256344
282496,989.0669790869584
282497,798.8709522603183
282498,472.16381450537216
282499,445.77410077927743
282500,245.14419689281635
282501,1978.659058130111
282502,1596.7448614384343
282503,926.9381354174695
282504,870.579041832675
282505,280.91254602604124
282506,2362.04360601489
282507,1910.4287242413857
282508,1118.078167420372
282509,1054.8142610843267
282510,83.17086485696338
282511,694.0994474947067
282512,562.0957915992122
282513,327.58759436832554
282514,310.59039114312213
282515,168.93514191369016
282516,1396.5146861320916
282517,1127.46133127274
282518,662.2150146367796
282519,624.6867513425159
282520,198.94604243093957
282521,1659.0861958362184
282522,1340.6278679555687
282523,780.6216097894988
282524,749.8289973159792
282525,79.29983073311564
282526,673.1828792276543
282527,542.0349214071128
282528,316.4953889357757
282529,300.08808998906187
282530,157.93874732446548
282531,1351.0222859076846
282532,1083.739867706816
282533,634.3287571603851
282534,603.8199975153871
282535,188.4202923077755
282536,1602.162010091527
282537,1289.4721736161325
282538,753.3224977188925
282539,726.3707349300454
282540,57.571301140173574
282541,481.6334542660793
282542,388.9730272851788
282543,226.24928421031666
282544,212.19176848312333
282545,113.98704763654149
282546,957.5582115664664
282547,768.2666956233431
282548,449.39458674842814
282549,426.5889696753578
282550,136.17438295801412
282551,1146.0139383498508
282552,922.3005149486122
282553,538.1501625911558
282554,512.4741079376133
282555,340.55984031292047
282556,17.303326447799662
282557,13.768370139858888
282558,7.830368048737652
282559,7.018153886729591
282560,4.4242936631123575
282561,34.419446226826324
282562,27.598703229162407
282563,15.984014763348728
282564,14.88814076344997
282565,4.728528090501651
282566,41.46519657454133
282567,33.4938035856413
282568,19.431121306177772
282569,18.074481018039922
282570,150.86783990399584
282571,1263.3856288461175
282572,1019.9057414489135
282573,596.789401429935
282574,552.1714424195309
282575,306.43337663180216
282576,2493.366781792546
282577,1998.7606239228264
282578,1183.2037002527616
282579,1094.2131582640532
282580,361.1526819567027
282581,2996.8227786227612
282582,2415.4417658407233
282583,1432.083503226375
282584,1319.1976374745307
282585,94.93520243358016
282586,802.4562716565026
282587,649.6830680614925
282588,377.2221626830861
282589,353.5147575752115
282590,195.17934143722277
282591,1591.272545597208
282592,1274.9041971529525
282593,747.0630571132572
282594,695.0354315000817
282595,228.76044618075613
282596,1915.8534598065692
282597,1544.7023530903675
282598,908.2324151734593
282599,843.1378224437892
282600,84.15035033125376
282601,693.7426556118506
282602,564.1433989051595
282603,329.4481151583414
282604,309.9036652002815
282605,171.53190457457683
282606,1402.1733670672638
282607,1133.4386697229581
282608,660.614210550666
282609,616.4688238731148
282610,201.36397148149777
282611,1656.9414073040225
282612,1341.4450442630964
282613,778.5304831362183
282614,739.9157272067391
282615,80.26851801371214
282616,674.9724163915225
282617,543.9083492680985
282618,318.0550730751403
282619,300.04468099064036
282620,160.21535113598128
282621,1356.3880996882313
282622,1089.5216887491
282623,635.7459360483188
282624,598.5179984675625
282625,190.6298138209185
282626,1603.8088831976909
282627,1292.82578289733
282628,752.3783013556271
282629,718.6177519590818
282630,57.998043930242154
282631,481.81407999871357
282632,389.7878174223547
282633,226.96722507458145
282634,212.61521358012607
282635,114.91410858521539
282636,960.7611851160309
282637,773.2962452009878
282638,450.94975005074775
282639,425.29574434096884
282640,137.1009067129747
282641,1147.4445945259515
282642,925.9372730867794
282643,538.0060296571071
282644,509.1863721376916
282645,343.7510541006409
282646,17.288428714146953
282647,13.742855965482802
282648,7.824987980606556
282649,7.020528663258617
282650,4.478351905120697
282651,34.79529333315771
282652,27.80452818663009
282653,16.05500354477662
282654,14.966308895407098
282655,4.790343465050083
282656,41.539011408658425
282657,33.47872456926719
282658,19.307775223466027
282659,17.99778325236838
282660,151.0809682466117
282661,1259.9579438874432
282662,1016.8914058555692
282663,595.7036762461905
282664,552.300219140317
282665,307.22022109533617
282666,2487.545758466799
282667,2000.227861783329
282668,1181.1923196019925
282669,1090.0206511828533
282670,361.1371844461867
282671,2986.302149092305
282672,2413.2139489019814
282673,1426.4481808597436
282674,1314.7342871649091
282675,95.48949165476456
282676,802.8397684414501
282677,649.8358980065109
282678,379.00016782340657
282679,356.7534640908042
282680,195.891851311393
282681,1591.8546506848777
282682,1279.2949085804667
282683,750.0885558178622
282684,698.3113633290635
282685,229.50369722929557
282686,1914.1940008931622
282687,1547.3742954545414
282688,910.8870152663826
282689,849.6001320565282
282690,84.25859526255502
282691,696.8265803450212
282692,564.6586182186837
282693,330.0609399652645
282694,307.52242050312225
282695,172.016361231527
282696,1406.5466900191318
282697,1134.5266856803646
282698,663.9251007276457
282699,614.4627899358204
282700,202.5720623724902
282701,1658.4600446693128
282702,1339.9448187996238
282703,781.0335516568077
282704,735.1738986282119
282705,80.00847464392373
282706,676.1713416843213
282707,545.304288527138
282708,319.2340655449127
282709,298.3568421297945
282710,160.86459310314402
282711,1358.027702971486
282712,1091.3083976356645
282713,639.2723856338935
282714,596.8602751440733
282715,191.11353880800166
282716,1602.6903836503893
282717,1292.6345974533142
282718,755.4197601048107
282719,714.7660204983018
282720,57.612498369843685
282721,482.11441859205934
282722,390.58489900626284
282723,227.92681153263283
282724,211.60018403437348
282725,115.29970298671805
282726,962.391583610557
282727,774.9306933363848
282728,453.8810650094432
282729,424.4601282926678
282730,137.23707921609716
282731,1147.6333555417127
282732,926.585220607193
282733,540.895245868158
282734,507.30521565545433
282735,344.241087874585
282736,17.424420800732925
282737,13.909812124802146
282738,7.873205660471701
282739,7.058836998798201
282740,4.533778070239891
282741,34.96947084496361
282742,27.933588085454183
282743,16.11226680734555
282744,14.908052777410292
282745,4.826526104581009
282746,41.75250727046158
282747,33.63513672885193
282748,19.345034947304917
282749,17.925700060080747
282750,150.9042504440558
282751,1265.4727439439205
282752,1022.5203634623081
282753,599.5792020335143
282754,552.6306129565504
282755,306.8721942284947
282756,2482.361478089384
282757,1997.1073387761257
282758,1184.3965108967745
282759,1087.2615385402225
282760,361.4214642143675
282761,2988.5052376486356
282762,2417.557163758221
282763,1433.1280035451912
282764,1314.7566752156908
282765,95.73286149684162
282766,807.3508606453988
282767,654.2419744262777
282768,383.234223290292
282769,358.68245977118966
282770,195.72818652187004
282771,1587.9206853192443
282772,1276.8034444045018
282773,750.3708826095088
282774,695.162567231991
282775,229.75068760893458
282776,1914.8412210267409
282777,1549.540548165888
282778,913.6831938320978
282779,848.4298216813962
282780,84.48702605331164
282781,688.9420866871918
282782,555.4232611876051
282783,326.8359125817856
282784,299.23719243257614
282785,172.46467431587513
282786,1397.6633578825442
282787,1127.9488601614803
282788,663.118307333226
282789,606.5092538182743
282790,202.1610354400974
282791,1639.4763268903962
282792,1324.7299413186238
282793,777.6297308439375
282794,721.3678330396372
282795,80.9656268578626
282796,674.3961937377279
282797,543.2486670770636
282798,319.8764705585156
282799,294.7520947658521
282800,162.84942321771527
282801,1360.9111530394478
282802,1094.225790460143
282803,643.9334746450178
282804,595.3825065084621
282805,192.68439668091224
282806,1600.0089109065361
282807,1290.6273208863292
282808,757.9982661913965
282809,709.0236082383832
282810,57.95297037559614
282811,481.331824025068
282812,389.50318402999807
282813,228.59154917036645
282814,209.59535387817962
282815,116.80534003733752
282816,966.8155435445874
282817,778.9209729060112
282818,457.9966548151332
282819,424.1622582855081
282820,138.27563421943714
282821,1147.0594962445634
282822,926.2336165950235
282823,543.3221695287205
282824,504.49159497878776
282825,343.07600240027887
282826,17.52419108444102
282827,14.019157220715302
282828,7.9822313673680725
282829,7.074988210698461
282830,4.514731537215933
282831,35.12140529449044
282832,28.00595063130552
282833,16.192411359315308
282834,14.908088762918668
282835,4.78146073830827
282836,41.76032517351411
282837,33.65154048941185
282838,19.436965968681175
282839,17.88622232141165
282840,151.75156605956744
282841,1266.5782148793205
282842,1020.965655186737
282843,602.5057862659035
282844,552.5241972438714
282845,307.4469847825497
282846,2482.9585334850917
282847,1999.3657061265444
282848,1191.9613959066696
282849,1087.3293793450584
282850,363.0970511887281
282851,2988.0493074010183
282852,2414.7519433670245
282853,1436.2020321261118
282854,1310.399814439428
282855,96.15105654603147
282856,807.1499421950743
282857,652.3134893129925
282858,384.5969797244542
282859,357.94267906111344
282860,195.79171808003764
282861,1586.055672184047
282862,1275.6709805017629
282863,753.7746270695762
282864,693.4798131260584
282865,230.49985892371294
282866,1912.168071050258
282867,1545.3072533451818
282868,914.4699793807729
282869,844.071465803206
282870,89.46362095763249
282871,728.3392108143332
282872,586.8719049007584
282873,346.3074942683858
282874,315.1789248145943
282875,185.03630250893903
282876,1484.6683714889496
282877,1200.4463454442127
282878,710.634495827743
282879,643.6363589900603
282880,215.74157936668288
282881,1744.646141847546
282882,1412.7940522918188
282883,833.6946509329513
282884,764.8978121440314
282885,86.24069774001038
282886,711.9466007187876
282887,573.2284279749741
282888,338.4606631805303
282889,309.74221168867507
282890,175.70719396999414
282891,1444.6869928234748
282892,1163.7807893035138
282893,689.4022553842686
282894,630.5494206260819
282895,206.76217636737329
282896,1700.9833350983024
282897,1375.2562243998323
282898,811.5117783103805
282899,749.9694262815477
282900,61.63389301086349
282901,509.1986638962744
282902,412.0361989872093
282903,242.37012106325287
282904,221.59772400080456
282905,126.26915977005721
282906,1028.290447111493
282907,828.7916345998522
282908,490.72805070100264
282909,450.43426858751275
282910,148.5043325704508
282911,1219.0155606833441
282912,985.1630498146076
282913,580.3342943986731
282914,537.3960850464277
282915,349.34961181967145
282916,18.91148935419123
282917,15.183285539609958
282918,8.662398458535375
282919,7.648965877960189
282920,4.674268460776182
282921,37.910836373867106
282922,30.252756959266673
282923,17.54973684455284
282924,16.05156043869256
282925,5.062522674889071
282926,45.19176477351519
282927,36.45102631853673
282928,21.06057670721361
282929,19.381535618105367
282930,161.2809564369719
282931,1352.9555993830836
282932,1092.5125500812958
282933,646.580000503219
282934,590.8553649112521
282935,327.5908437879959
282936,2645.256120921484
282937,2133.8558221336366
282938,1274.016646154328
282939,1153.4402182015797
282940,387.22857946342134
282941,3194.0998907286717
282942,2586.3269265222502
282943,1536.2072194901639
282944,1399.9575421525699
282945,101.62617834246272
282946,851.8683660639509
282947,688.7179234370407
282948,406.8130449529447
282949,377.05153030300005
282950,206.47908002828677
282951,1673.9897331012708
282952,1348.8626892289608
282953,799.697839527618
282954,731.3977938025816
282955,243.53260530241135
282956,2016.7095211248447
282957,1633.310561904166
282958,967.3625876811341
282959,892.0717493860042
282960,93.85167647744214
282961,768.2885296905662
282962,618.9033908600887
282963,366.8701072300074
282964,332.2264904727166
282965,194.1318576762317
282966,1554.9981686439587
282967,1260.0530792049701
282968,749.1698106853082
282969,673.4750913937946
282970,226.96718178659813
282971,1842.5097205719567
282972,1492.4731698658707
282973,886.0214685390138
282974,807.0452792161436
282975,91.05944411442975
282976,752.2267799542237
282977,605.5703628874327
282978,358.65323404210557
282979,326.4877308987867
282980,187.0879799855926
282981,1528.215499268606
282982,1233.9070831953104
282983,730.9333224905387
282984,664.4352303019442
282985,219.2512599797188
282986,1802.006212474914
282987,1457.5099866517064
282988,863.7874542872544
282989,793.4060159286347
282990,65.2565902758612
282991,536.7505177220295
282992,433.95060846793876
282993,256.24474423287137
282994,233.05058090867578
282995,134.970111276198
282996,1087.4469012701986
282997,877.9948290864472
282998,520.638781401504
282999,475.1306022241966
283000,157.8727685208377
283001,1290.003552924411
283002,1042.4396459118568
283003,617.6138740846222
283004,568.6311248172703
283005,350.28213255277234
283006,19.99699617118097
283007,16.070663995751236
283008,9.224160548035545
283009,8.168207644776235
283010,4.818573704969376
283011,40.583871464443526
283012,32.34753872103264
283013,18.69567428565283
283014,17.0481954716049
283015,5.361621965920852
283016,48.217305321338856
283017,38.81996929537562
283018,22.486774510373614
283019,20.633522269738883
283020,171.8178907793075
283021,1428.3264842269757
283022,1155.6978568052718
283023,687.2248537688296
283024,624.6590794818794
283025,349.9893456316237
283026,2823.0772811022634
283027,2279.2818161334394
283028,1352.0641398557068
283029,1218.5920772663055
283030,412.3942761366795
283031,3383.1058975466517
283032,2741.6024977968837
283033,1625.3961397807311
283034,1474.1347086832975
283035,108.96086845909204
283036,906.0135403527689
283037,733.0302815198019
283038,434.13121157085646
283039,398.8658711212892
283040,221.57385886550108
283041,1791.1109544874814
283042,1444.73843139548
283043,851.5032096905707
283044,772.4700956966373
283045,261.1604131351619
283046,2146.4571306650246
283047,1740.1036111654146
283048,1026.5105366604953
283049,938.6716533328608
283050,102.49695712053492
283051,851.5298367146248
283052,687.4723603513244
283053,409.08593127758286
283054,368.21414347785645
283055,210.8442130125747
283056,1694.2400244877156
283057,1370.941539814835
283058,816.2477096870145
283059,730.3461742206584
283060,247.547265142434
283061,2046.9976624527817
283062,1660.265357591541
283063,987.4550529391648
283064,893.4520744026918
283065,99.96751822166719
283066,834.0396223160922
283067,672.5658772220359
283068,399.49756698138714
283069,362.1877649361398
283070,203.5927145630287
283071,1670.5134972169153
283072,1355.40532255498
283073,806.1597150504948
283074,727.7728082883195
283075,240.1987485366762
283076,1999.837085573442
283077,1618.7831038590084
283078,960.6562882089838
283079,875.4565599039281
283080,71.72079651682725
283081,595.2879326049542
283082,482.0622055693315
283083,284.52899938539497
283084,257.31822099447146
283085,147.53948261388925
283086,1191.46428909204
283087,965.8618443548671
283088,575.0164812430662
283089,520.8913533346603
283090,173.80022490942594
283091,1429.04035763961
283092,1155.9092202842767
283093,685.9281758905614
283094,625.590928942054
283095,349.2267933388174
283096,21.76608318289602
283097,17.442020787167934
283098,9.994528459041357
283099,8.880329123531272
283100,4.727675868483113
283101,43.684280278301856
283102,35.09168118050019
283103,20.40681116449005
283104,18.753622606864358
283105,5.769485084602288
283106,52.546192138641175
283107,42.33320808644789
283108,24.471310192107453
283109,22.536253560080972
283110,192.22910550173845
283111,1600.9868518441185
283112,1292.3592439458414
283113,769.526991220673
283114,700.4371782841164
283115,396.1110724199813
283116,3135.872549179638
283117,2533.493485123052
283118,1511.2717237656973
283119,1355.299666168059
283120,462.0371443833088
283121,3779.3607323734514
283122,3060.773341474025
283123,1820.1607841549621
283124,1643.8376681205182
283125,122.60386569716181
283126,1015.8914265802085
283127,820.1102875999263
283128,487.51625673505674
283129,449.1475878361044
283130,251.62584021753494
283131,2000.4861902156165
283132,1614.6530648995254
283133,945.5623752567765
283134,858.3287637430293
283135,292.30274771042326
283136,2403.030852368618
283137,1947.1212755327913
283138,1147.0553073854312
283139,1050.3687217082527
283140,83.96765764670855
283141,674.3030682477793
283142,548.7891620801886
283143,327.00769689306134
283144,298.3279817984055
283145,172.0748164115607
283146,1387.4045824226193
283147,1120.469609939248
283148,672.4159723171304
283149,610.3543213375432
283150,202.59278421791615
283151,1634.771455838788
283152,1322.371302020351
283153,786.6673229908226
283154,726.3273629421595
283155,81.19932806888538
283156,667.6061785260194
283157,538.036127266022
283158,320.4112141991033
283159,292.2934678480033
283160,163.01024479373126
283161,1359.8112137014523
283162,1091.2429365481923
283163,651.8654096793088
283164,594.7856520619189
283165,193.07081613556284
283166,1599.04672765538
283167,1288.4366075449818
283168,767.396966592792
283169,710.329019074099
283170,58.75547173842283
283171,480.1122175726289
283172,387.98095368774375
283173,230.50855579902688
283174,208.27654967101387
283175,116.89843315929835
283176,964.2847474776079
283177,774.1672074004223
283178,462.88329105229735
283179,422.58200824547896
283180,139.63236038846966
283181,1150.542435745609
283182,927.2229961364127
283183,552.3927713393739
283184,505.6742273849591
283185,358.1489410283783
283186,18.323622158607257
283187,14.627270828646482
283188,8.501040133691413
283189,7.268041765149116
283190,4.632930147303281
283191,36.05900309797297
283192,28.738259367963348
283193,17.00284529647627
283194,15.291833372591064
283195,4.973317341435569
283196,43.515195473105436
283197,35.09194316551627
283198,20.78138839780686
283199,18.614426612452963
283200,156.68707724220727
283201,1291.5173895525024
283202,1037.6449023107807
283203,618.7122706160885
283204,552.8884648234427
283205,316.88592825392254
283206,2521.322931065594
283207,2033.602503489692
283208,1222.943197116585
283209,1090.6903438828822
283210,372.7410102752011
283211,3047.172854810005
283212,2461.070453196508
283213,1481.0793737149677
283214,1315.696992977749
283215,99.64715513664824
283216,826.0187273742944
283217,665.5168011851706
283218,393.96893027498544
283219,355.4629733279217
283220,203.939729548787
283221,1620.8938321447456
283222,1308.663265892825
283223,778.9930474158201
283224,698.0280137659678
283225,238.18232981376354
283226,1955.5117021343742
283227,1582.3804876659685
283228,944.8539512304397
283229,844.7737455190119
283230,84.1804335451852
283231,673.2638641433601
283232,547.6016199773563
283233,328.3959740085607
283234,294.7616587747122
283235,172.84504595192396
283236,1388.762809719664
283237,1121.9742102425434
283238,673.10656528542
283239,601.2653402718997
283240,202.96782185629743
283241,1630.5565918805175
283242,1319.4993442769469
283243,788.2769159425734
283244,715.8294713033932
283245,81.31808389919448
283246,667.6120645110356
283247,538.3693611819032
283248,321.9361266761273
283249,289.2444590428685
283250,163.3362046891704
283251,1358.7902118161228
283252,1090.5962450758661
283253,655.1008478422665
283254,588.488295937456
283255,193.644133050972
283256,1600.8648345702065
283257,1289.587646062042
283258,769.5788965435339
283259,700.8946933109291
283260,58.68844200732626
283261,479.0733491461309
283262,387.85372451201704
283263,231.2967280938778
283264,206.2602656486475
283265,116.76866894659426
283266,960.9151517709241
283267,772.8138979012439
283268,464.6523694434591
283269,419.1477857405005
283270,139.81169077530146
283271,1149.1828176278127
283272,926.7187364388618
283273,552.9737328022611
283274,498.8292636784857
283275,356.25588116054877
283276,18.120629965454995
283277,14.516003959370511
283278,8.452360823090132
283279,7.169205750125274
283280,4.650809761959321
283281,35.996698625743136
283282,28.663837036551005
283283,17.021583320058635
283284,15.180326533090895
283285,4.973532175117106
283286,43.1510543828274
283287,34.79712317980425
283288,20.57726116285137
283289,18.237131630772232
283290,157.51538558606615
283291,1293.1750604104222
283292,1041.492591391977
283293,623.1629226835915
283294,550.6174558977375
283295,319.02275570095236
283296,2534.3237629456353
283297,2045.765329576357
283298,1236.1371221429329
283299,1090.0344220973398
283300,376.351464552877
283301,3058.1835035695476
283302,2472.4738903240363
283303,1490.111027403029
283304,1308.310001933383
283305,100.07535638406537
283306,825.4367854723262
283307,666.6589096391551
283308,396.5765610764897
283309,354.59412030726725
283310,204.81436573561962
283311,1626.6612857472828
283312,1314.3974524276412
283313,789.509446573389
283314,701.2209630468755
283315,240.0860876213914
283316,1961.208862997176
283317,1588.604152170463
283318,955.1348341337422
283319,847.2809746424007
283320,83.6064957464798
283321,676.2613923592697
283322,548.0375230507951
283323,327.8594557089038
283324,292.71367901011445
283325,171.7921017911185
283326,1386.700374795665
283327,1118.4389971494163
283328,670.3804531411732
283329,596.9461112668744
283330,201.66287228954255
283331,1628.4975474713508
283332,1315.7923987799716
283333,785.7119712416746
283334,709.7163421648826
283335,81.04458943911598
283336,669.7715439672745
283337,540.324301931952
283338,322.4274927898564
283339,288.3342563643253
283340,162.78400932118473
283341,1357.366865305542
283342,1090.1580355201781
283343,654.4769925310741
283344,585.9215459869162
283345,193.2244777356893
283346,1598.2291652880047
283347,1288.4506147440272
283348,768.8272897860869
283349,696.9552933229955
283350,58.36042730392094
283351,479.9128611866122
283352,388.85385573167656
283353,231.60384807170314
283354,205.56498069904876
283355,116.38909870645466
283356,960.5181207325978
283357,772.9731767457155
283358,464.6261033896895
283359,417.48244699407576
283360,139.40979308487996
283361,1148.450011812589
283362,926.8123316728963
283363,553.1366224990654
283364,496.64968379878536
283365,355.9266820312605
283366,18.02934377110967
283367,14.452552530113783
283368,8.339175418169738
283369,7.078605746979031
283370,4.659705277960483
283371,35.889967024974936
283372,28.583429860582516
283373,16.893110108037405
283374,15.014283917132193
283375,4.9854023684739595
283376,42.96985583353823
283377,34.653001958052315
283378,20.36447264215706
283379,18.01080756765674
283380,157.77097647679258
