id,Price
422708,86.3602
422709,85.21894
422710,84.77527
422711,85.17587
422712,79.18699
422713,83.69585
422714,83.47642
422715,82.89319
422716,80.384964
422717,84.53292
422718,77.11905
422719,83.064354
422720,78.03255
422721,85.77775
422722,76.76245
422723,82.811935
422724,80.27498
422725,82.09063
422726,85.49228
422727,85.174
422728,62.123943
422729,80.37919
422730,81.47754
422731,77.55954
422732,85.9562
422733,83.2293
422734,84.17902
422735,79.87284
422736,82.89524
422737,83.069534
422738,80.57794
422739,81.67717
422740,78.86167
422741,82.39771
422742,79.51873
422743,81.361725
422744,80.08501
422745,81.12707
422746,77.26243
422747,80.05067
422748,83.10539
422749,84.225204
422750,83.26348
422751,82.08195
422752,80.65036
422753,83.565956
422754,85.70402
422755,77.63323
422756,83.35104
422757,79.312515
422758,79.85837
422759,83.89358
422760,82.06341
422761,80.915535
422762,85.30357
422763,82.662796
422764,85.631905
422765,76.559105
422766,78.18567
422767,73.7212
422768,81.759964
422769,80.52984
422770,82.37812
422771,70.889595
422772,83.08904
422773,80.10846
422774,74.10845
422775,81.51779
422776,88.26336
422777,83.85295
422778,84.17596
422779,83.73186
422780,79.320816
422781,64.158585
422782,79.91373
422783,81.93612
422784,89.77559
422785,80.60383
422786,86.62127
422787,92.357635
422788,72.2041
422789,75.0437
422790,82.1491
422791,83.71814
422792,82.65983
422793,83.16439
422794,76.693085
422795,81.336975
422796,81.09199
422797,79.16564
422798,82.75307
422799,87.99025
422800,83.36893
422801,82.314606
422802,86.46681
422803,78.68759
422804,86.460075
422805,68.0534
422806,83.47024
422807,80.8871
422808,66.38307
422809,77.318245
422810,82.83153
422811,76.64633
422812,79.716896
422813,82.54005
422814,82.961754
422815,77.02111
422816,81.23625
422817,79.31629
422818,81.36965
422819,74.81066
422820,76.12031
422821,88.60812
422822,87.05842
422823,79.74702
422824,80.81121
422825,93.61084
422826,80.85979
422827,79.62632
422828,84.905174
422829,81.14678
422830,79.78214
422831,83.366714
422832,80.10816
422833,87.04839
422834,73.816315
422835,83.16551
422836,79.353195
422837,80.76303
422838,77.977
422839,96.07806
422840,75.536644
422841,84.55513
422842,87.001335
422843,79.915665
422844,81.01137
422845,85.61003
422846,79.674965
422847,76.80715
422848,76.5869
422849,84.847046
422850,80.46607
422851,86.80899
422852,90.41421
422853,81.02161
422854,76.17668
422855,84.9969
422856,83.25761
422857,76.29154
422858,85.12324
422859,70.801125
422860,81.67143
422861,80.55572
422862,79.79365
422863,80.16456
422864,83.34058
422865,73.67062
422866,80.702034
422867,74.576324
422868,83.208496
422869,84.59298
422870,76.891624
422871,84.08159
422872,81.17927
422873,83.83448
422874,87.037575
422875,77.79366
422876,87.71145
422877,85.37828
422878,84.77673
422879,76.661026
422880,75.84148
422881,85.03853
422882,80.28486
422883,87.178925
422884,78.09441
422885,87.62157
422886,80.64858
422887,80.87248
422888,84.58913
422889,81.1391
422890,85.65742
422891,81.67011
422892,81.4691
422893,79.38974
422894,80.17571
422895,80.27269
422896,83.978874
422897,80.07055
422898,81.68748
422899,85.16855
422900,81.30874
422901,82.747185
422902,80.33503
422903,79.53878
422904,81.24937
422905,80.2468
422906,86.51969
422907,86.376495
422908,81.51209
422909,85.68652
422910,83.16043
422911,81.51832
422912,74.04838
422913,78.46288
422914,83.98496
422915,83.048164
422916,80.426414
422917,73.83293
422918,80.59091
422919,80.87308
422920,81.429306
422921,81.1469
422922,80.75612
422923,82.56537
422924,75.17962
422925,82.46761
422926,69.57844
422927,83.36826
422928,82.660164
422929,81.32064
422930,85.64253
422931,79.71677
422932,87.86597
422933,81.198166
422934,78.56327
422935,76.75911
422936,79.11828
422937,80.19086
422938,84.354256
422939,78.416176
422940,83.14721
422941,85.30357
422942,77.09367
422943,82.00788
422944,75.88162
422945,79.64105
422946,83.87698
422947,85.91888
422948,85.27106
422949,80.81906
422950,79.53356
422951,82.14044
422952,80.527306
422953,83.78017
422954,75.86062
422955,79.09531
422956,91.22533
422957,83.3559
422958,77.4507
422959,74.5527
422960,80.95915
422961,82.765785
422962,84.83875
422963,80.81032
422964,85.57399
422965,79.07291
422966,80.74734
422967,82.29138
422968,87.836395
422969,81.248955
422970,82.2329
422971,79.44025
422972,83.982414
422973,85.16441
422974,77.4815
422975,85.92833
422976,80.34469
422977,81.42539
422978,78.58625
422979,78.296844
422980,84.7328
422981,79.495865
422982,82.615944
422983,83.1995
422984,82.882256
422985,78.43181
422986,90.119995
422987,82.20991
422988,82.67146
422989,81.56315
422990,85.96971
422991,85.073814
422992,80.71721
422993,90.6329
422994,77.92343
422995,85.30423
422996,83.92399
422997,87.30677
422998,80.82743
422999,89.99741
423000,79.98156
423001,84.43853
423002,83.23994
423003,82.80385
423004,75.52267
423005,84.293594
423006,81.82611
423007,79.97655
423008,83.27367
423009,80.46188
423010,82.03752
423011,78.22611
423012,81.093735
423013,71.935814
423014,77.76528
423015,85.58072
423016,85.791374
423017,75.28236
423018,86.897255
423019,81.34991
423020,80.1715
423021,81.44604
423022,79.29699
423023,87.006645
423024,79.51316
423025,89.992775
423026,81.688255
423027,91.478966
423028,88.89662
423029,79.86915
423030,77.378914
423031,85.872444
423032,88.332886
423033,78.75512
423034,76.023186
423035,82.38719
423036,85.1565
423037,83.32194
423038,77.55071
423039,83.561356
423040,83.9891
423041,84.59654
423042,82.50385
423043,84.36723
423044,72.62552
423045,84.17878
423046,79.8085
423047,83.57237
423048,81.18953
423049,82.83538
423050,83.08975
423051,81.29644
423052,80.740395
423053,79.00906
423054,78.46761
423055,85.56795
423056,78.5121
423057,84.57989
423058,77.43235
423059,79.31492
423060,82.87824
423061,82.743965
423062,78.72558
423063,77.510376
423064,79.121506
423065,85.406555
423066,73.095535
423067,98.04713
423068,75.53716
423069,80.64221
423070,80.9732
423071,82.60656
423072,85.94877
423073,70.878654
423074,77.94423
423075,81.143684
423076,82.78892
423077,84.9743
423078,76.40485
423079,78.524376
423080,84.1992
423081,81.7975
423082,84.808
423083,78.73325
423084,83.57518
423085,80.68891
423086,77.298386
423087,79.92327
423088,78.64763
423089,73.07646
423090,79.403625
423091,82.16843
423092,78.589424
423093,86.273895
423094,80.333374
423095,81.70924
423096,82.59786
423097,85.4443
423098,83.28513
423099,79.097206
423100,80.4814
423101,77.29767
423102,78.69903
423103,81.99731
423104,81.23305
423105,73.69855
423106,75.86192
423107,79.43757
423108,79.01464
423109,78.21295
423110,82.75592
423111,85.47744
423112,76.93909
423113,83.27356
423114,90.444824
423115,82.61319
423116,79.342606
423117,81.037025
423118,80.05157
423119,80.76964
423120,82.10251
423121,85.53171
423122,76.23992
423123,80.58879
423124,84.1997
423125,73.79125
423126,81.66823
423127,78.2925
423128,83.4495
423129,79.64913
423130,83.466286
423131,77.83473
423132,85.46505
423133,71.83775
423134,83.831314
423135,87.84974
423136,83.63656
423137,82.60466
423138,75.07505
423139,79.85372
423140,77.15888
423141,82.5966
423142,80.62502
423143,88.34965
423144,83.04779
423145,86.34741
423146,87.58477
423147,79.94709
423148,82.21065
423149,79.863205
423150,79.254036
423151,84.291405
423152,80.53313
423153,78.289154
423154,75.06778
423155,88.97631
423156,71.44337
423157,83.87562
423158,81.11933
423159,79.815445
423160,82.37112
423161,81.83839
423162,85.90349
423163,80.091515
423164,82.98648
423165,82.74361
423166,85.9556
423167,65.27733
423168,84.2689
423169,82.61536
423170,80.761856
423171,83.18362
423172,83.57019
423173,81.93017
423174,85.32056
423175,87.41051
423176,90.14947
423177,82.19207
423178,80.01457
423179,81.73312
423180,81.63992
423181,83.63642
423182,85.37134
423183,78.8113
423184,81.03756
423185,81.20397
423186,80.50605
423187,81.11278
423188,83.741554
423189,83.802864
423190,75.21173
423191,87.693405
423192,79.868774
423193,85.48484
423194,82.44231
423195,82.43202
423196,80.86523
423197,82.238815
423198,80.08027
423199,96.29427
423200,79.934685
423201,81.82094
423202,81.595825
423203,78.30006
423204,86.42169
423205,86.18986
423206,67.15703
423207,81.073654
423208,85.3334
423209,82.90472
423210,85.27983
423211,66.86337
423212,82.59606
423213,80.25365
423214,88.48473
423215,72.03908
423216,86.42007
423217,84.592316
423218,79.23302
423219,73.24533
423220,78.76844
423221,80.39645
423222,85.771545
423223,86.97428
423224,78.70462
423225,79.14206
423226,84.69616
423227,77.46906
423228,81.818924
423229,77.00071
423230,74.78392
423231,84.43709
423232,82.87714
423233,87.80288
423234,79.209854
423235,88.456154
423236,82.575874
423237,86.81697
423238,84.26432
423239,81.790375
423240,80.06784
423241,87.11759
423242,86.72286
423243,78.109436
423244,82.11813
423245,82.720566
423246,80.47326
423247,79.276535
423248,75.14238
423249,84.957924
423250,83.6323
423251,86.75227
423252,80.879745
423253,81.772446
423254,79.50454
423255,86.13098
423256,81.5769
423257,77.72736
423258,77.47856
423259,80.88479
423260,79.180954
423261,80.79712
423262,83.47848
423263,88.761246
423264,75.64359
423265,77.346405
423266,84.45781
423267,81.44883
423268,78.224045
423269,82.24288
423270,86.959656
423271,83.233444
423272,83.72213
423273,84.359276
423274,79.16863
423275,75.91443
423276,81.363815
423277,85.86732
423278,81.89447
423279,83.035706
423280,84.944466
423281,89.06758
423282,83.1917
423283,80.71205
423284,84.61633
423285,83.08494
423286,80.70451
423287,83.974724
423288,79.544815
423289,83.48743
423290,90.134674
423291,73.109024
423292,70.32065
423293,73.84545
423294,82.68083
423295,82.04539
423296,85.66399
423297,84.71018
423298,84.66453
423299,82.32375
423300,87.39506
423301,80.082115
423302,85.1091
423303,80.29425
423304,83.973114
423305,82.08819
423306,79.838066
423307,76.041435
423308,92.09415
423309,79.480484
423310,84.857735
423311,79.06756
423312,81.12455
423313,75.939445
423314,80.55352
423315,86.68734
423316,82.9029
423317,90.909874
423318,77.83683
423319,80.062744
423320,77.530235
423321,76.63232
423322,80.896255
423323,82.52475
423324,83.532486
423325,82.34884
423326,84.126816
423327,82.08292
423328,80.527016
423329,80.213104
423330,82.88046
423331,80.23005
423332,84.7044
423333,82.88539
423334,77.98718
423335,81.33995
423336,81.49581
423337,82.67357
423338,79.1857
423339,84.22474
423340,80.77164
423341,79.53538
423342,85.488815
423343,81.982086
423344,83.11705
423345,78.34084
423346,80.99025
423347,79.16428
423348,84.64624
423349,80.65854
423350,84.9763
423351,74.57503
423352,79.91588
423353,81.9147
423354,80.04614
423355,68.59432
423356,80.317215
423357,80.76722
423358,83.764114
423359,81.63124
423360,83.15453
423361,82.513016
423362,82.79259
423363,83.33615
423364,83.02426
423365,80.68276
423366,84.45401
423367,83.0778
423368,81.59486
423369,85.35049
423370,81.3029
423371,79.565315
423372,87.78976
423373,78.73287
423374,86.33404
423375,87.513916
423376,84.119736
423377,81.300224
423378,78.24406
423379,79.984985
423380,79.85418
423381,82.09265
423382,90.21342
423383,83.02511
423384,82.78702
423385,82.38778
423386,77.63966
423387,80.55234
423388,83.81165
423389,79.606224
423390,78.91848
423391,94.22192
423392,80.20113
423393,79.69009
423394,79.968704
423395,87.35088
423396,80.02228
423397,77.62655
423398,79.2074
423399,84.68051
423400,83.11978
423401,81.928635
423402,82.642
423403,79.42285
423404,88.96851
423405,82.9712
423406,83.405464
423407,85.11624
423408,85.32521
423409,87.26133
423410,83.54943
423411,82.63664
423412,80.589195
423413,88.36925
423414,82.345764
423415,77.97511
423416,81.15052
423417,82.4217
423418,82.1445
423419,68.2033
423420,80.3356
423421,83.12463
423422,78.69244
423423,78.60805
423424,78.19842
423425,85.97376
423426,78.99602
423427,82.50101
423428,78.18745
423429,85.44972
423430,84.39141
423431,77.86349
423432,87.23199
423433,81.99016
423434,89.12085
423435,75.36516
423436,86.16411
423437,78.42408
423438,83.88354
423439,81.7393
423440,82.320145
423441,81.99868
423442,88.604546
423443,84.24444
423444,80.73846
423445,82.21788
423446,88.16201
423447,79.47582
423448,81.81378
423449,78.554985
423450,83.20639
423451,86.5763
423452,80.51407
423453,84.80899
423454,81.38037
423455,82.23137
423456,74.48704
423457,81.70505
423458,81.84295
423459,82.81889
423460,84.077705
423461,76.19751
423462,81.042145
423463,81.77438
423464,76.64087
423465,90.001175
423466,87.83486
423467,70.9007
423468,85.41032
423469,79.484
423470,72.409325
423471,84.49628
423472,82.59947
423473,71.93137
423474,87.288284
423475,83.33334
423476,101.169075
423477,83.37293
423478,86.867615
423479,84.857994
423480,76.17938
423481,82.690735
423482,82.739784
423483,78.98673
423484,82.26601
423485,83.255165
423486,79.660934
423487,78.52932
423488,90.78604
423489,80.27245
423490,84.64304
423491,86.12658
423492,79.822174
423493,82.91882
423494,73.83144
423495,86.94627
423496,86.290016
423497,84.67547
423498,80.49428
423499,81.71739
423500,86.34078
423501,78.175415
423502,85.1065
423503,79.115585
423504,82.80874
423505,75.00662
423506,76.84462
423507,80.68123
423508,79.01083
423509,80.72887
423510,80.33007
423511,82.004875
423512,79.978165
423513,83.10927
423514,84.05125
423515,75.63226
423516,89.4766
423517,88.37199
423518,79.17362
423519,84.597305
423520,85.65394
423521,77.43799
423522,85.20665
423523,80.48449
423524,79.030174
423525,77.49146
423526,79.603
423527,83.18178
423528,84.908966
423529,77.93845
423530,81.61698
423531,87.6815
423532,79.93401
423533,76.34865
423534,80.81713
423535,79.38836
423536,84.70331
423537,73.355446
423538,84.416176
423539,84.374245
423540,83.26839
423541,84.25882
423542,83.966515
423543,84.86789
423544,91.23595
423545,86.61276
423546,85.79442
423547,82.046196
423548,72.87707
423549,78.640495
423550,76.2015
423551,81.982025
423552,80.21905
423553,81.423744
423554,83.31861
423555,83.55234
423556,76.788605
423557,82.1495
423558,76.42714
423559,86.74463
423560,82.06843
423561,85.25228
423562,80.769455
423563,73.794586
423564,83.145485
423565,78.8266
423566,87.54749
423567,89.36929
423568,78.6613
423569,91.352394
423570,81.24832
423571,83.45316
423572,76.60895
423573,85.44279
423574,84.4708
423575,80.50828
423576,80.1408
423577,83.31999
423578,87.20023
423579,84.56681
423580,80.61366
423581,79.37748
423582,82.58373
423583,86.29872
423584,79.035416
423585,82.38412
423586,80.01369
423587,78.4524
423588,76.01045
423589,78.19897
423590,79.273766
423591,79.934006
423592,80.9254
423593,82.73832
423594,93.80197
423595,77.17891
423596,81.5621
423597,88.2785
423598,84.65602
423599,87.48172
423600,81.632385
423601,82.30828
423602,81.7916
423603,85.687546
423604,79.15723
423605,85.02146
423606,75.529175
423607,86.45746
423608,75.18047
423609,79.61911
423610,80.60276
423611,84.066
423612,76.05424
423613,86.00947
423614,81.17041
423615,77.22137
423616,80.45923
423617,81.67913
423618,79.09124
423619,82.148224
423620,83.61149
423621,86.24685
423622,79.572525
423623,81.11763
423624,79.06166
423625,95.24159
423626,83.06445
423627,78.52346
423628,85.802284
423629,79.890236
423630,80.01393
423631,83.327484
423632,80.509476
423633,80.74404
423634,84.78434
423635,82.7607
423636,81.93289
423637,75.501785
423638,79.797264
423639,80.04873
423640,83.7385
423641,88.637146
423642,79.951164
423643,87.996666
423644,76.0893
423645,73.38956
423646,79.86406
423647,82.04195
423648,83.09085
423649,83.22207
423650,84.86013
423651,77.2078
423652,76.32207
423653,77.31727
423654,81.31241
423655,79.17186
423656,78.66624
423657,76.18503
423658,82.70666
423659,80.76552
423660,87.43922
423661,81.86081
423662,77.40838
423663,82.11079
423664,77.157326
423665,77.35566
423666,84.88944
423667,83.84359
423668,77.08962
423669,83.779816
423670,80.65854
423671,78.495705
423672,83.37062
423673,78.69137
423674,75.520134
423675,79.34794
423676,83.04362
423677,83.72496
423678,82.10355
423679,87.7251
423680,86.54411
423681,77.40452
423682,84.53651
423683,91.73186
423684,85.49197
423685,79.336235
423686,84.02236
423687,92.43465
423688,82.79796
423689,76.7194
423690,82.00187
423691,76.84807
423692,79.905365
423693,82.08354
423694,91.13744
423695,79.81706
423696,83.996765
423697,77.61433
423698,83.47643
423699,84.42364
423700,63.16757
423701,67.94649
423702,82.633095
423703,81.47456
423704,83.85945
423705,81.77753
423706,82.29145
423707,74.87702
423708,81.661354
423709,82.82477
423710,78.851845
423711,79.58056
423712,75.509834
423713,87.45922
423714,78.246544
423715,77.10539
423716,79.307144
423717,78.31281
423718,85.881584
423719,79.98252
423720,80.90692
423721,78.30057
423722,81.66339
423723,78.99084
423724,82.17434
423725,82.22198
423726,74.39115
423727,80.06079
423728,73.567184
423729,88.15873
423730,89.22313
423731,79.6825
423732,77.66002
423733,85.9382
423734,79.26271
423735,86.16373
423736,84.47122
423737,81.81275
423738,80.521774
423739,83.77775
423740,83.903496
423741,91.08968
423742,81.675514
423743,81.12935
423744,76.30538
423745,78.300964
423746,75.10261
423747,83.01582
423748,82.81857
423749,79.325745
423750,79.27381
423751,72.55384
423752,76.1103
423753,86.88867
423754,84.78689
423755,78.18798
423756,80.16516
423757,80.09663
423758,75.2035
423759,71.46353
423760,84.02887
423761,80.112045
423762,81.72327
423763,81.73402
423764,81.79162
423765,84.4062
423766,79.47914
423767,91.839745
423768,88.14286
423769,85.83728
423770,83.4757
423771,88.16355
423772,78.560585
423773,81.36979
423774,81.64965
423775,84.53795
423776,77.54919
423777,83.20437
423778,85.02007
423779,81.42934
423780,80.83481
423781,76.78518
423782,64.52434
423783,73.94219
423784,88.40345
423785,75.230896
423786,78.16875
423787,89.34979
423788,86.89445
423789,82.07842
423790,71.35116
423791,81.947845
423792,82.199776
423793,82.76504
423794,75.32247
423795,83.622665
423796,74.09266
423797,81.24925
423798,80.44649
423799,85.74337
423800,87.70742
423801,81.12651
423802,77.2708
423803,78.52366
423804,78.541794
423805,82.5726
423806,83.180046
423807,82.43747
423808,84.282875
423809,88.04066
423810,78.25073
423811,85.65742
423812,75.87846
423813,86.07043
423814,74.85416
423815,82.85226
423816,79.02983
423817,79.38201
423818,83.66252
423819,80.969505
423820,85.10844
423821,83.23775
423822,83.83758
423823,79.9987
423824,84.92858
423825,79.008514
423826,79.819084
423827,87.229225
423828,74.24322
423829,82.28967
423830,82.04072
423831,83.78942
423832,76.91652
423833,84.437675
423834,73.518326
423835,84.05487
423836,75.82062
423837,79.38972
423838,78.27523
423839,79.928185
423840,78.61245
423841,80.548065
423842,78.556206
423843,81.528496
423844,80.908226
423845,74.84846
423846,83.49772
423847,79.27471
423848,83.5033
423849,84.23827
423850,83.90593
423851,83.835014
423852,86.157166
423853,80.83831
423854,83.707504
423855,83.05358
423856,81.601974
423857,78.52279
423858,84.18497
423859,80.09831
423860,86.25932
423861,72.78289
423862,84.161446
423863,88.96742
423864,81.518684
423865,78.518036
423866,84.7689
423867,81.72127
423868,79.97657
423869,86.70926
423870,82.28778
423871,73.89268
423872,83.45814
423873,82.49698
423874,81.44802
423875,84.496376
423876,76.70398
423877,82.5224
423878,85.9294
423879,83.275116
423880,77.36028
423881,83.17671
423882,82.0428
423883,81.965645
423884,80.94367
423885,81.3327
423886,92.350685
423887,80.76713
423888,84.60162
423889,85.428604
423890,76.666466
423891,76.75362
423892,76.80366
423893,78.80202
423894,84.092804
423895,72.01631
423896,92.2138
423897,84.06028
423898,86.119
423899,82.17193
423900,83.901886
423901,74.108376
423902,85.45937
423903,79.59801
423904,81.00694
423905,81.16857
423906,84.28273
423907,85.49891
423908,80.26017
423909,87.8396
423910,76.917984
423911,79.88187
423912,85.170715
423913,78.69635
423914,83.58354
423915,81.25548
423916,84.3065
423917,79.75616
423918,82.902695
423919,84.4697
423920,86.197105
423921,83.58583
423922,82.81149
423923,81.17076
423924,84.389046
423925,82.66614
423926,88.256
423927,74.23768
423928,79.270935
423929,80.65989
423930,81.77043
423931,82.14584
423932,79.842636
423933,86.85387
423934,56.83422
423935,78.15002
423936,80.23916
423937,82.26243
423938,70.60027
423939,82.39492
423940,84.223976
423941,78.99405
423942,75.13665
423943,83.12701
423944,65.5974
423945,79.13591
423946,78.66481
423947,82.440475
423948,80.46317
423949,85.14338
423950,81.36472
423951,82.61691
423952,85.113594
423953,82.656494
423954,80.306076
423955,80.84371
423956,90.85986
423957,83.29097
423958,84.08131
423959,83.679306
423960,85.61504
423961,76.54871
423962,83.95443
423963,81.4131
423964,84.93619
423965,86.20371
423966,86.912056
423967,74.70953
423968,89.52403
423969,77.633385
423970,83.88461
423971,78.54535
423972,74.19834
423973,84.09865
423974,77.871254
423975,81.33405
423976,85.91226
423977,83.40348
423978,84.49072
423979,82.14447
423980,85.16723
423981,83.89192
423982,91.5611
423983,84.207115
423984,81.73059
423985,79.78783
423986,82.67878
423987,84.14216
423988,80.92452
423989,83.4234
423990,81.990456
423991,83.032555
423992,85.871346
423993,83.31633
423994,84.11565
423995,80.76834
423996,89.57233
423997,81.8723
423998,83.182526
423999,79.04621
424000,83.569305
424001,86.72096
424002,89.89916
424003,84.69456
424004,75.681915
424005,80.35004
424006,81.189156
424007,80.75605
424008,83.62856
424009,99.7805
424010,82.62254
424011,70.337425
424012,82.79168
424013,79.41984
424014,77.083015
424015,83.069145
424016,84.513275
424017,82.508736
424018,78.916695
424019,79.519516
424020,87.048546
424021,83.081375
424022,77.90698
424023,79.139175
424024,79.02642
424025,84.1007
424026,84.17929
424027,83.30035
424028,81.685
424029,79.20747
424030,76.652824
424031,83.46596
424032,87.31744
424033,79.9901
424034,86.460205
424035,84.17656
424036,75.70891
424037,81.13622
424038,85.06388
424039,57.36044
424040,76.94285
424041,76.78031
424042,80.302895
424043,79.16812
424044,79.66922
424045,79.38762
424046,83.75408
424047,76.83479
424048,82.58457
424049,81.69001
424050,83.03463
424051,70.84521
424052,79.260994
424053,76.48575
424054,94.69887
424055,86.229004
424056,82.22128
424057,80.11329
424058,79.095795
424059,79.28502
424060,76.12091
424061,77.949356
424062,85.95977
424063,90.21106
424064,86.24829
424065,75.51502
424066,82.56272
424067,79.550835
424068,86.72324
424069,79.1848
424070,77.43197
424071,83.43236
424072,83.64935
424073,86.03282
424074,81.44861
424075,82.75797
424076,84.69843
424077,81.486786
424078,80.2129
424079,85.23613
424080,79.96679
424081,86.20834
424082,85.53496
424083,77.42083
424084,84.52002
424085,74.25015
424086,81.80486
424087,80.32271
424088,74.97543
424089,86.90934
424090,79.534904
424091,79.178444
424092,80.70555
424093,82.518295
424094,77.633606
424095,82.03783
424096,79.44515
424097,79.35301
424098,85.57952
424099,96.07628
424100,80.78638
424101,76.30323
424102,86.69414
424103,83.328514
424104,83.46075
424105,83.95081
424106,81.51954
424107,79.36338
424108,80.73058
424109,79.53118
424110,83.63678
424111,81.20437
424112,85.345795
424113,85.214966
424114,86.897224
424115,80.802635
424116,73.614456
424117,77.365234
424118,85.54754
424119,80.899796
424120,82.17821
424121,77.5192
424122,83.85623
424123,75.18696
424124,82.598694
424125,73.19495
424126,78.62245
424127,80.814476
424128,80.18614
424129,80.943756
424130,84.57643
424131,81.593735
424132,77.70922
424133,89.26643
424134,84.81124
424135,81.281296
424136,76.002594
424137,78.077515
424138,82.461555
424139,90.72078
424140,75.69995
424141,78.886635
424142,90.5123
424143,83.507484
424144,80.338615
424145,77.99922
424146,85.40819
424147,83.49044
424148,85.68064
424149,85.09846
424150,88.773384
424151,78.74913
424152,82.58642
424153,82.73926
424154,81.2331
424155,75.027145
424156,84.13622
424157,82.13809
424158,87.67208
424159,82.672035
424160,71.782005
424161,84.711266
424162,80.56631
424163,81.95654
424164,79.41157
424165,78.74708
424166,82.17598
424167,79.43631
424168,81.447395
424169,77.31631
424170,81.598656
424171,82.395744
424172,79.62958
424173,80.159
424174,89.526695
424175,86.26741
424176,85.70952
424177,85.340324
424178,85.14985
424179,82.62749
424180,77.349655
424181,88.79713
424182,84.804276
424183,84.25007
424184,79.59978
424185,79.65277
424186,81.59217
424187,79.830765
424188,80.55395
424189,79.865715
424190,86.988144
424191,87.507805
424192,79.36227
424193,75.29313
424194,81.217224
424195,78.4746
424196,83.81226
424197,81.666695
424198,99.65726
424199,77.06046
424200,81.151276
424201,83.24242
424202,83.467285
424203,76.923965
424204,80.4667
424205,74.872154
424206,81.27849
424207,85.19146
424208,80.654785
424209,75.08897
424210,84.844444
424211,83.15514
424212,88.34422
424213,75.2232
424214,88.1591
424215,86.368195
424216,80.78494
424217,81.391846
424218,79.98949
424219,77.47059
424220,76.142586
424221,85.91866
424222,84.68918
424223,82.05684
424224,79.728455
424225,87.040146
424226,81.096565
424227,83.14878
424228,76.9721
424229,89.30045
424230,87.18147
424231,77.17791
424232,84.46875
424233,81.52942
424234,80.75421
424235,75.799866
424236,80.3545
424237,90.06451
424238,81.38313
424239,82.7454
424240,83.56638
424241,78.833435
424242,82.41873
424243,84.96376
424244,79.5228
424245,79.56877
424246,81.22749
424247,68.03249
424248,87.38578
424249,84.12482
424250,86.68067
424251,80.12233
424252,86.88868
424253,81.72814
424254,81.842224
424255,80.32416
424256,82.16725
424257,79.560104
424258,82.61857
424259,84.078896
424260,85.39456
424261,83.347626
424262,79.46341
424263,85.65733
424264,82.05258
424265,79.8675
424266,83.29665
424267,82.47095
424268,95.26667
424269,81.267296
424270,73.34541
424271,79.941696
424272,94.12154
424273,78.16425
424274,81.42736
424275,82.180435
424276,82.85477
424277,79.45795
424278,79.44148
424279,80.55045
424280,84.92899
424281,77.2431
424282,81.413
424283,85.928825
424284,76.81298
424285,79.361534
424286,75.2335
424287,80.74563
424288,74.96065
424289,77.80156
424290,82.40911
424291,88.6162
424292,84.27724
424293,84.581055
424294,83.49254
424295,83.684265
424296,81.70445
424297,81.12252
424298,74.95061
424299,84.97949
424300,81.04341
424301,74.85966
424302,83.94655
424303,83.19038
424304,78.62553
424305,76.44769
424306,63.097073
424307,81.11996
424308,79.32399
424309,82.44148
424310,79.58636
424311,85.2558
424312,81.19518
424313,81.604164
424314,87.77718
424315,85.05393
424316,80.61615
424317,85.54452
424318,78.254715
424319,83.853035
424320,85.396065
424321,85.61241
424322,79.959366
424323,80.11014
424324,79.84997
424325,82.94574
424326,77.16174
424327,82.86574
424328,88.29981
424329,76.49638
424330,86.78988
424331,88.741905
424332,78.12907
424333,78.68025
424334,85.658905
424335,84.11932
424336,85.73985
424337,81.05395
424338,83.173035
424339,84.69521
424340,84.61782
424341,77.74206
424342,82.52732
424343,83.65045
424344,83.77572
424345,83.63081
424346,81.5005
424347,82.54016
424348,83.934814
424349,84.41484
424350,80.44241
424351,82.73465
424352,85.86774
424353,86.583984
424354,82.53105
424355,78.54118
424356,78.60779
424357,74.88763
424358,82.54866
424359,86.238846
424360,84.411255
424361,78.9555
424362,75.28176
424363,83.83318
424364,87.18625
424365,85.70142
424366,77.17839
424367,83.99641
424368,80.83798
424369,82.76626
424370,74.261734
424371,77.560135
424372,79.12754
424373,78.08401
424374,83.21599
424375,80.28357
424376,91.49485
424377,79.85364
424378,87.342
424379,81.771515
424380,83.987114
424381,70.7369
424382,79.41235
424383,77.562965
424384,87.14956
424385,83.50595
424386,82.84283
424387,81.594826
424388,86.34481
424389,80.7116
424390,81.52031
424391,82.280525
424392,80.62135
424393,80.80191
424394,75.342026
424395,82.75031
424396,83.687645
424397,83.59071
424398,79.13867
424399,81.30906
424400,74.90909
424401,78.51497
424402,78.50839
424403,83.203545
424404,78.53422
424405,79.476616
424406,78.10917
424407,86.351906
424408,80.27594
424409,82.495285
424410,82.455765
424411,81.83339
424412,80.471924
424413,79.892365
424414,78.86138
424415,79.7857
424416,80.32256
424417,83.93625
424418,84.189705
424419,78.140656
424420,81.382675
424421,82.766304
424422,83.78691
424423,88.87047
424424,77.61615
424425,79.52442
424426,83.91988
424427,83.92614
424428,80.397835
424429,77.876305
424430,77.15813
424431,83.264366
424432,82.34023
424433,83.368614
424434,73.96338
424435,80.23086
424436,79.08094
424437,77.2956
424438,79.29951
424439,81.8132
424440,77.56996
424441,83.214554
424442,90.33781
424443,85.0636
424444,80.31366
424445,76.9852
424446,77.44788
424447,78.84526
424448,80.277985
424449,83.20355
424450,78.56141
424451,84.983955
424452,82.446335
424453,81.13418
424454,82.435356
424455,79.32826
424456,78.481224
424457,75.42636
424458,83.29859
